NOISE_X,NOISE_Y,LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGHT_SHOULDER_X,RIGHT_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_PINKY_X,LEFT_PINKY_Y,RIGHT_PINKY_X,RIGHT_PINKY_Y,LEFT_INDEX_X,LEFT_INDEX_Y,RIGHT_INDEX_X,RIGHT_INDEX_Y,LEFT_THUMB_X,LEFT_THUMB_Y,RIGHT_THUMB_X,RIGHT_THUMB_Y,LEFT_HIP_X,LEFT_HIP_Y,RIGHT_HIP_X,RIGHT_HIP_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,LEFT_HEEL_X,LEFT_HEEL_Y,RIGHT_HEEL_X,RIGHT_HEEL_Y,LEFT_FOOT_INDEX_X,LEFT_FOOT_INDEX_Y,RIGHT_FOOT_INDEX_X,RIGHT_FOOT_INDEX_Y,PATH,EXERCICE
0.559660792350769,0.2943629324436188,0.6917622089385986,0.3560826480388641,0.4570868015289306,0.3684394955635071,0.691496729850769,0.6291393637657166,0.4624950885772705,0.6298216581344604,0.6492674350738525,0.8802632689476013,0.4804384708404541,0.8752235770225525,0.6525833010673523,0.9257785677909852,0.462568461894989,0.9143239855766296,0.6143347024917603,0.920571506023407,0.4992536902427673,0.9119362235069276,0.6091833710670471,0.9036497473716736,0.5077301263809204,0.9001932740211487,0.6434723138809204,0.5622488260269165,0.5331697463989258,0.5627219080924988,0.6630228161811829,0.6694954633712769,0.5525701642036438,0.6727492213249207,0.7038371562957764,0.6086538434028625,0.5876952409744263,0.6125181317329407,0.7081784009933472,0.5937129855155945,0.5979803800582886,0.5965176224708557,0.7218538522720337,0.6490067839622498,0.5897635221481323,0.6560600399971008,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1frame10.jpg_fliped,pushup
0.4558762013912201,0.3256443440914154,0.5473923087120056,0.3587072491645813,0.3234324157238006,0.3689640760421753,0.5460924506187439,0.6042584776878357,0.2958658337593078,0.6377881765365601,0.5218415260314941,0.8306029438972473,0.3645846247673034,0.8607741594314575,0.5300289392471313,0.870448112487793,0.3727732896804809,0.8925779461860657,0.4982739388942718,0.865910530090332,0.401627242565155,0.876689612865448,0.4879778921604156,0.8554810285568237,0.3998710811138153,0.8668748140335083,0.4648727774620056,0.566426694393158,0.3607083857059479,0.5675893425941467,0.4627318978309631,0.6280760169029236,0.3348841071128845,0.6293114423751831,0.4316597878932953,0.6132891774177551,0.301253080368042,0.5977087020874023,0.4306830763816833,0.5896195769309998,0.3023693859577179,0.5881311297416687,0.4452249407768249,0.6564979553222656,0.2837590277194977,0.6502307653427124,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1frame20.jpg,pushup
0.5423921942710876,0.3441251814365387,0.6774530410766602,0.3697701394557953,0.4549583792686462,0.363243043422699,0.7105081081390381,0.630882203578949,0.4546545147895813,0.6095654964447021,0.6389508247375488,0.8491672277450562,0.4759853482246399,0.8331992626190186,0.6372739672660828,0.888416051864624,0.4670000672340393,0.8699979186058044,0.6008691787719727,0.8771510720252991,0.5006166696548462,0.8630998134613037,0.5952792167663574,0.8646739721298218,0.5058567523956299,0.8540390729904175,0.6244789958000183,0.5677286982536316,0.5284870266914368,0.5660504698753357,0.6328123807907104,0.6337996125221252,0.5268537998199463,0.6376127004623413,0.6269785165786743,0.6153167486190796,0.5448095202445984,0.6047006845474243,0.626954972743988,0.6003698110580444,0.5545890927314758,0.592914879322052,0.6035429239273071,0.6655169129371643,0.5338428616523743,0.6572884917259216,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1frame20.jpg_fliped,pushup
0.4549939632415771,0.5102779865264893,0.5580995082855225,0.4648164212703705,0.3280667066574096,0.4869689643383026,0.5609888434410095,0.640509307384491,0.2724937200546264,0.6552582383155823,0.5232495069503784,0.8177100419998169,0.3521036505699157,0.8399616479873657,0.5319212079048157,0.8466092348098755,0.3586448431015014,0.8740789890289307,0.5004094243049622,0.8411989212036133,0.3907040655612945,0.8573248982429504,0.4925854206085205,0.8322655558586121,0.3886066079139709,0.8452262878417969,0.4752862453460693,0.5761908888816833,0.3587711155414581,0.5819689631462097,0.4653950333595276,0.6437734365463257,0.2882837653160095,0.6155436635017395,0.4743439257144928,0.5848034620285034,0.1944844275712967,0.535338819026947,0.4660807251930237,0.5708749890327454,0.1850636452436447,0.5237122774124146,0.4790117740631103,0.6074024438858032,0.1617643535137176,0.545918881893158,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1frame30.jpg,pushup
0.5373607277870178,0.5184012055397034,0.6651630401611328,0.4773925244808197,0.4490915238857269,0.4730653762817383,0.7255322933197021,0.6575603485107422,0.4434516429901123,0.6523783206939697,0.6447213888168335,0.8293237090110779,0.4750082492828369,0.8147227764129639,0.643559455871582,0.8666312098503113,0.4710141718387604,0.8505162596702576,0.6158205270767212,0.8512117266654968,0.4973525404930115,0.8419033885002136,0.6115737557411194,0.8380250930786133,0.5020955801010132,0.8305788636207581,0.6231202483177185,0.6291726231575012,0.5130906105041504,0.6057955622673035,0.6404839754104614,0.6539720892906189,0.5279825925827026,0.6421854496002197,0.6231721639633179,0.618162989616394,0.545883297920227,0.6125993132591248,0.618617594242096,0.6094846129417419,0.5530518293380737,0.5971901416778564,0.6205622553825378,0.6584721207618713,0.5435535311698914,0.6466103196144104,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1frame30.jpg_fliped,pushup
0.4479733407497406,0.1781021505594253,0.5444726943969727,0.254150927066803,0.3283752799034118,0.2405926585197448,0.5346097350120544,0.530898928642273,0.3338558673858642,0.523257315158844,0.519792377948761,0.7834634780883789,0.3599437773227691,0.7828227877616882,0.5296552181243896,0.825236439704895,0.3573127388954162,0.7947232723236084,0.5000339150428772,0.8220068216323853,0.3909960985183716,0.8163813948631287,0.4894881844520569,0.8077341318130493,0.3887239098548889,0.7992170453071594,0.4806514382362366,0.4684904515743255,0.3758049011230469,0.450041115283966,0.4643711149692535,0.6101638674736023,0.3351004421710968,0.5732544660568237,0.4250288009643554,0.5798584818840027,0.3227490484714508,0.5641494393348694,0.4127388596534729,0.5630960464477539,0.3264077603816986,0.5551655292510986,0.4207499921321869,0.6448845267295837,0.3167827725410461,0.6277123689651489,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1frame40.jpg,pushup
0.5492125749588013,0.1781802475452423,0.6749600172042847,0.2365679442882537,0.4599683284759521,0.2355494946241378,0.6652108430862427,0.5189773440361023,0.4575326442718506,0.52732914686203,0.6391339898109436,0.8038639426231384,0.4797376692295074,0.7824722528457642,0.6361492872238159,0.8350515365600586,0.4646128714084625,0.8186118006706238,0.6068536043167114,0.8294689059257507,0.4969481527805328,0.82211834192276,0.6068154573440552,0.8154832720756531,0.5030387043952942,0.8107274770736694,0.6186813712120056,0.4465097486972809,0.5125927925109863,0.4419024586677551,0.5957949161529541,0.5762383341789246,0.5126982927322388,0.5656364560127258,0.5869892835617065,0.5873896479606628,0.5276761054992676,0.5770635008811951,0.5848431587219238,0.5755613446235657,0.5369428396224976,0.5688650012016296,0.5838941335678101,0.6484718918800354,0.518260657787323,0.6319968104362488,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1frame40.jpg_fliped,pushup
0.4660420417785644,0.38913094997406,0.553504228591919,0.3817688226699829,0.3422664403915405,0.3760987520217895,0.5555937886238098,0.5619012713432312,0.2766963839530945,0.5819349884986877,0.5187209248542786,0.7894538640975952,0.3584255576133728,0.7988601922988892,0.5259429216384888,0.8194306492805481,0.3689131140708923,0.8321306109428406,0.4958241581916809,0.8127128481864929,0.3962146043777466,0.8204212188720703,0.4902800619602203,0.8027228713035583,0.3937491476535797,0.8091365694999695,0.4753046035766601,0.5706987977027893,0.3741201758384704,0.5733588933944702,0.4790078699588775,0.6076398491859436,0.3833926320075989,0.5742334127426147,0.4458635449409485,0.6154152154922485,0.3847690224647522,0.6089262366294861,0.4363590776920318,0.6050513982772827,0.3869933485984802,0.6021336317062378,0.4414742588996887,0.6738443374633789,0.3761390447616577,0.6642695069313049,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1frame50.jpg,pushup
0.5386033058166504,0.4186305403709411,0.6594861745834351,0.3913731575012207,0.448801189661026,0.4008873999118805,0.719167947769165,0.5960589647293091,0.445790946483612,0.5903953313827515,0.638007640838623,0.7965906858444214,0.4788637161254883,0.7865800857543945,0.6317921280860901,0.8338677883148193,0.4736760258674621,0.8208078145980835,0.6022060513496399,0.8214265704154968,0.5009280443191528,0.8136588335037231,0.5990764498710632,0.8067270517349243,0.5053622722625732,0.8039889931678772,0.6130980849266052,0.5770429968833923,0.5115423202514648,0.5743095874786377,0.6196516156196594,0.6206871867179871,0.5292718410491943,0.595703661441803,0.6035371422767639,0.6094102263450623,0.54839026927948,0.6044361591339111,0.6099893450737,0.6010608077049255,0.5537060499191284,0.5940274596214294,0.611627459526062,0.6539784073829651,0.5469465851783752,0.6556720733642578,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1frame50.jpg_fliped,pushup
0.460951566696167,0.4244221150875091,0.5551150441169739,0.4027118980884552,0.3330385386943817,0.4003751873970032,0.5628398656845093,0.5981813669204712,0.2821501195430755,0.5956043004989624,0.5147879123687744,0.7713693380355835,0.3559153974056244,0.7817701101303101,0.5200649499893188,0.8098639249801636,0.3624181449413299,0.8177914023399353,0.4947137832641601,0.7976750135421753,0.3899325430393219,0.8023301959037781,0.4891650080680847,0.783774197101593,0.3886389434337616,0.7879051566123962,0.4770214557647705,0.5553385615348816,0.3704473972320556,0.5489113330841064,0.4775731563568115,0.6003995537757874,0.380129337310791,0.5820871591567993,0.4589583873748779,0.5737670063972473,0.3882616758346557,0.5662847757339478,0.4496789872646332,0.5620384216308594,0.3891511857509613,0.5559603571891785,0.4605637490749359,0.6186915636062622,0.394153743982315,0.6132494807243347,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1frame60.jpg,pushup
0.5351860523223877,0.4210697114467621,0.6525741219520569,0.3970168530941009,0.4434996545314789,0.4068483710289001,0.7161592245101929,0.5994636416435242,0.4410465359687805,0.5976132750511169,0.6429360508918762,0.7813721895217896,0.4844386577606201,0.7659779191017151,0.6412450075149536,0.8162717819213867,0.4810006022453308,0.8048203587532043,0.6131304502487183,0.8046734929084778,0.5109156966209412,0.7954391837120056,0.6078383326530457,0.7920921444892883,0.5149679183959961,0.7858907580375671,0.6112280488014221,0.5434435606002808,0.5087084770202637,0.5383031368255615,0.6235302686691284,0.5803583264350891,0.5220927596092224,0.5915836095809937,0.6062338352203369,0.56642746925354,0.5269066095352173,0.5658143758773804,0.598163902759552,0.5565758943557739,0.5299826860427856,0.5554821491241455,0.6084424257278442,0.6086140871047974,0.531607985496521,0.6080312728881836,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1frame60.jpg_fliped,pushup
0.4479091167449951,0.1439919918775558,0.5378454923629761,0.2313039898872375,0.3251587748527527,0.2181475907564163,0.534149169921875,0.521743655204773,0.3381359279155731,0.5242776274681091,0.5141869783401489,0.7683746814727783,0.3656286001205444,0.7669118046760559,0.529295802116394,0.8088318109512329,0.3578176498413086,0.7905895709991455,0.4947134852409363,0.8013213872909546,0.3915597796440124,0.8002921342849731,0.4871136248111725,0.7880998253822327,0.3926951587200165,0.7835553884506226,0.4762274622917175,0.4220697581768036,0.3675248920917511,0.4154699146747589,0.469456136226654,0.5449097156524658,0.3691713511943817,0.5512819886207581,0.4162702560424804,0.5765373706817627,0.378374844789505,0.574228823184967,0.4238849282264709,0.5638183355331421,0.3672934174537658,0.564592182636261,0.4313262403011322,0.6447185277938843,0.3843179643154144,0.6573256254196167,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1frame70.jpg,pushup
0.5468157529830933,0.1284606456756591,0.6749120950698853,0.2154121547937393,0.4622548222541809,0.2227328866720199,0.6659554839134216,0.5091402530670166,0.4718801081180572,0.501415491104126,0.6380255818367004,0.7733765244483948,0.4861157834529876,0.770600438117981,0.6419211626052856,0.8187583088874817,0.4764887392520904,0.8032693862915039,0.6073037981987,0.8090139031410217,0.5040870904922485,0.8053014278411865,0.6026740670204163,0.7967159152030945,0.5101721286773682,0.7931997179985046,0.6175599694252014,0.4122547507286072,0.516240656375885,0.4083090424537658,0.614065408706665,0.5331869721412659,0.5297985672950745,0.5332936644554138,0.6141223907470703,0.5565618872642517,0.5552861094474792,0.5429916977882385,0.6175566911697388,0.5663589835166931,0.5674088597297668,0.5376684665679932,0.6141471862792969,0.6402347087860107,0.544920802116394,0.6181460618972778,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1frame70.jpg_fliped,pushup
0.4611893594264984,0.4097639918327331,0.5573312044143677,0.3964162170886993,0.3352823853492737,0.3781134188175201,0.5578132271766663,0.5882266759872437,0.2840193212032318,0.5787442922592163,0.5155225396156311,0.7717185616493225,0.3566643595695495,0.7765904664993286,0.5255080461502075,0.8070333003997803,0.3564208447933197,0.8093039989471436,0.4928889870643616,0.7991670370101929,0.3902046382427215,0.8069294095039368,0.4822927415370941,0.7889421582221985,0.3913564383983612,0.7943260073661804,0.4762195646762848,0.5302121639251709,0.3668872117996216,0.5150484442710876,0.4838329255580902,0.5370805263519287,0.3770471215248108,0.5589162707328796,0.4814789295196533,0.559280276298523,0.3662791550159454,0.5415996313095093,0.4744327664375305,0.5527743697166443,0.3659140765666961,0.53387051820755,0.4817225933074951,0.6112118363380432,0.3577728867530823,0.5874322652816772,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_2frame0.jpg,pushup
0.534244954586029,0.4111348688602447,0.6542803049087524,0.3824948072433471,0.4433938860893249,0.4075781404972076,0.7114552855491638,0.5909650325775146,0.4416362643241882,0.5938723087310791,0.641537070274353,0.7758966088294983,0.4850332140922546,0.7705438733100891,0.643223762512207,0.8134156465530396,0.4776412546634674,0.8047460317611694,0.6139466166496277,0.8048856854438782,0.5067741870880127,0.8005819320678711,0.6077989339828491,0.7934423089027405,0.5121803879737854,0.7913680672645569,0.6080605387687683,0.5425053238868713,0.5068557262420654,0.5400853753089905,0.6081902980804443,0.5627743601799011,0.524014413356781,0.5753584504127502,0.6117149591445923,0.5541089773178101,0.5338587760925293,0.5489289164543152,0.6068466901779175,0.5450325012207031,0.5380030870437622,0.5387555956840515,0.6140707731246948,0.5927256941795349,0.5301870107650757,0.5933782458305359,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_2frame0.jpg_fliped,pushup
0.4480752050876617,0.1419517248868942,0.5381621718406677,0.2289128303527832,0.339092880487442,0.2211261093616485,0.5344254374504089,0.5164521336555481,0.338625431060791,0.5262893438339233,0.5116073489189148,0.7579206228256226,0.365707516670227,0.7671719789505005,0.5229018926620483,0.799740195274353,0.3568440079689026,0.7894209623336792,0.4900169968605041,0.7894417643547058,0.3880144953727722,0.7983528971672058,0.4802368283271789,0.7718519568443298,0.3907104134559631,0.7843790054321289,0.4838987290859222,0.4180239140987396,0.3912040293216705,0.4072785079479217,0.4827287197113037,0.5544202327728271,0.3732560575008392,0.5345697999000549,0.4554730355739593,0.5612738132476807,0.3746679425239563,0.5612834095954895,0.4470223784446716,0.5508178472518921,0.3832491934299469,0.5593699216842651,0.4514815211296081,0.6382293105125427,0.3535490036010742,0.6556136608123779,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_2frame10.jpg,pushup
0.5470802783966064,0.1319050341844558,0.6646957993507385,0.2056924998760223,0.4675405919551849,0.2150540798902511,0.6643836498260498,0.5099421143531799,0.4577906131744385,0.5037720799446106,0.6389964818954468,0.7616053819656372,0.4864828586578369,0.7669862508773804,0.6432511210441589,0.8034116625785828,0.4743415415287018,0.7982367873191833,0.6058359146118164,0.7963506579399109,0.5026862621307373,0.802271842956543,0.6024882793426514,0.7799903154373169,0.5092722177505493,0.7878690361976624,0.6146498918533325,0.405529111623764,0.5154600143432617,0.4009548127651214,0.6141491532325745,0.5497914552688599,0.5188455581665039,0.5259634852409363,0.6059995889663696,0.5600091814994812,0.5449317693710327,0.5436368584632874,0.6045092940330505,0.5533407926559448,0.5552430152893066,0.5393508076667786,0.6059927940368652,0.6382027268409729,0.5382288694381714,0.6293989419937134,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_2frame10.jpg_fliped,pushup
0.4539543986320495,0.4945078492164612,0.5444496273994446,0.4197878837585449,0.3278483748435974,0.4282373189926147,0.5505605936050415,0.5999706983566284,0.2671285271644592,0.6233142018318176,0.5127305388450623,0.7642713189125061,0.3440459072589874,0.7866628766059875,0.522405207157135,0.8122722506523132,0.3459351658821106,0.8291320204734802,0.4900617599487304,0.8036832213401794,0.3791457414627075,0.8151551485061646,0.4835976660251617,0.7923408150672913,0.3802849948406219,0.7975682616233826,0.4749740064144134,0.5381580591201782,0.3710711300373077,0.5412081480026245,0.4768994748592376,0.5950499773025513,0.3906330466270447,0.5631162524223328,0.4613243639469147,0.5653365850448608,0.376875102519989,0.5445743203163147,0.453826367855072,0.5542576909065247,0.3760209381580353,0.5401724576950073,0.453949362039566,0.6212118268013,0.3658510446548462,0.6068605780601501,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_2frame20.jpg,pushup
0.5458554625511169,0.5023484826087952,0.6564978361129761,0.4350930750370025,0.4557941854000091,0.4440706372261047,0.6932085752487183,0.6164189577102661,0.4465429186820984,0.6223981976509094,0.6419843435287476,0.7954104542732239,0.4918988347053528,0.791204571723938,0.6425449252128601,0.8299636244773865,0.4898505806922912,0.8278629183769226,0.614338755607605,0.8215878009796143,0.5202499628067017,0.8195684552192688,0.6092304587364197,0.8104705214500427,0.5227835178375244,0.8077974319458008,0.6105315685272217,0.5748976469039917,0.5090736746788025,0.5795562863349915,0.6219688057899475,0.608991801738739,0.5395094156265259,0.624172568321228,0.6146947741508484,0.5870900750160217,0.5519229769706726,0.5796943306922913,0.6109732389450073,0.5767201781272888,0.5544068813323975,0.5668749213218689,0.6142841577529907,0.6222522258758545,0.5577980875968933,0.612127423286438,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_2frame20.jpg_fliped,pushup
